,LastUpdated,OccupancyRate
2928,2022-08-01 00:00:00,0.1878048780487805
2929,2022-08-01 00:30:00,0.1878048780487805
2930,2022-08-01 01:00:00,0.1878048780487805
2931,2022-08-01 01:30:00,0.1878048780487805
2932,2022-08-01 02:00:00,0.1878048780487805
2933,2022-08-01 02:30:00,0.1878048780487805
2934,2022-08-01 03:00:00,0.1878048780487805
2935,2022-08-01 03:30:00,0.1878048780487805
2936,2022-08-01 04:00:00,0.1878048780487805
2937,2022-08-01 04:30:00,0.1878048780487805
2938,2022-08-01 05:00:00,0.1878048780487805
2939,2022-08-01 05:30:00,0.1878048780487805
2940,2022-08-01 06:00:00,0.1878048780487805
2941,2022-08-01 06:30:00,0.1878048780487805
2942,2022-08-01 07:00:00,0.1878048780487805
2943,2022-08-01 07:30:00,0.1878048780487805
2944,2022-08-01 08:00:00,0.1878048780487805
2945,2022-08-01 08:30:00,0.1878048780487805
2946,2022-08-01 09:00:00,0.2048780487804878
2947,2022-08-01 09:30:00,0.2048780487804878
2948,2022-08-01 10:00:00,0.2048780487804878
2949,2022-08-01 10:30:00,0.2048780487804878
2950,2022-08-01 11:00:00,0.4878048780487805
2951,2022-08-01 11:30:00,0.4878048780487805
2952,2022-08-01 12:00:00,0.4878048780487805
2953,2022-08-01 12:30:00,0.4878048780487805
2954,2022-08-01 13:00:00,0.4878048780487805
2955,2022-08-01 13:30:00,0.4536585365853658
2956,2022-08-01 14:00:00,0.4536585365853658
2957,2022-08-01 14:30:00,0.4536585365853658
2958,2022-08-01 15:00:00,0.3585365853658536
2959,2022-08-01 15:30:00,0.3219512195121951
2960,2022-08-01 16:00:00,0.3219512195121951
2961,2022-08-01 16:30:00,0.3219512195121951
2962,2022-08-01 17:00:00,0.3146341463414634
2963,2022-08-01 17:30:00,0.3146341463414634
2964,2022-08-01 18:00:00,0.3121951219512195
2965,2022-08-01 18:30:00,0.3121951219512195
2966,2022-08-01 19:00:00,0.3
2967,2022-08-01 19:30:00,0.3170731707317073
2968,2022-08-01 20:00:00,0.3170731707317073
2969,2022-08-01 20:30:00,0.3170731707317073
2970,2022-08-01 21:00:00,0.2902439024390243
2971,2022-08-01 21:30:00,0.2902439024390243
2972,2022-08-01 22:00:00,0.2731707317073171
2973,2022-08-01 22:30:00,0.1780487804878048
2974,2022-08-01 23:00:00,0.1780487804878048
2975,2022-08-01 23:30:00,0.1756097560975609
2976,2022-08-02 00:00:00,0.1756097560975609
2977,2022-08-02 00:30:00,0.1756097560975609
2978,2022-08-02 01:00:00,0.1756097560975609
2979,2022-08-02 01:30:00,0.1756097560975609
2980,2022-08-02 02:00:00,0.1756097560975609
2981,2022-08-02 02:30:00,0.1756097560975609
2982,2022-08-02 03:00:00,0.1756097560975609
2983,2022-08-02 03:30:00,0.1756097560975609
2984,2022-08-02 04:00:00,0.1756097560975609
2985,2022-08-02 04:30:00,0.1756097560975609
2986,2022-08-02 05:00:00,0.1756097560975609
2987,2022-08-02 05:30:00,0.1756097560975609
2988,2022-08-02 06:00:00,0.1756097560975609
2989,2022-08-02 06:30:00,0.1829268292682926
2990,2022-08-02 07:00:00,0.1829268292682926
2991,2022-08-02 07:30:00,0.1829268292682926
2992,2022-08-02 08:00:00,0.1926829268292683
2993,2022-08-02 08:30:00,0.224390243902439
2994,2022-08-02 09:00:00,0.224390243902439
