,LastUpdated,OccupancyRate
1464,2022-07-01 12:00:00,0.9534883720930232
1465,2022-07-01 12:30:00,0.9534883720930232
1466,2022-07-01 13:00:00,0.9534883720930232
1467,2022-07-01 13:30:00,0.9534883720930232
1468,2022-07-01 14:00:00,0.9534883720930232
1469,2022-07-01 14:30:00,0.9534883720930232
1470,2022-07-01 15:00:00,0.9534883720930232
1471,2022-07-01 15:30:00,0.9534883720930232
1472,2022-07-01 16:00:00,0.9534883720930232
1473,2022-07-01 16:30:00,0.9534883720930232
1474,2022-07-01 17:00:00,0.9534883720930232
1475,2022-07-01 17:30:00,0.9534883720930232
1476,2022-07-01 18:00:00,0.9534883720930232
1477,2022-07-01 18:30:00,0.9534883720930232
1478,2022-07-01 19:00:00,0.9534883720930232
1479,2022-07-01 19:30:00,0.9534883720930232
1480,2022-07-01 20:00:00,0.9534883720930232
1481,2022-07-01 20:30:00,0.9534883720930232
1482,2022-07-01 21:00:00,0.9534883720930232
1483,2022-07-01 21:30:00,0.9534883720930232
1484,2022-07-01 22:00:00,0.9534883720930232
1485,2022-07-01 22:30:00,0.9534883720930232
1486,2022-07-01 23:00:00,0.9534883720930232
1487,2022-07-01 23:30:00,0.9534883720930232
1488,2022-07-02 00:00:00,0.9534883720930232
1489,2022-07-02 00:30:00,0.9534883720930232
1490,2022-07-02 01:00:00,0.9534883720930232
1491,2022-07-02 01:30:00,0.9534883720930232
1492,2022-07-02 02:00:00,0.9534883720930232
1493,2022-07-02 02:30:00,0.9534883720930232
1494,2022-07-02 03:00:00,0.9534883720930232
1495,2022-07-02 03:30:00,0.9534883720930232
1496,2022-07-02 04:00:00,0.9534883720930232
1497,2022-07-02 04:30:00,0.9534883720930232
1498,2022-07-02 05:00:00,0.9534883720930232
1499,2022-07-02 05:30:00,0.9534883720930232
1500,2022-07-02 06:00:00,0.9534883720930232
1501,2022-07-02 06:30:00,0.9534883720930232
1502,2022-07-02 07:00:00,0.9534883720930232
1503,2022-07-02 07:30:00,0.9534883720930232
1504,2022-07-02 08:00:00,0.9534883720930232
1505,2022-07-02 08:30:00,0.9534883720930232
1506,2022-07-02 09:00:00,0.9534883720930232
1507,2022-07-02 09:30:00,0.9534883720930232
1508,2022-07-02 10:00:00,0.9534883720930232
1509,2022-07-02 10:30:00,0.9534883720930232
1510,2022-07-02 11:00:00,0.9534883720930232
1511,2022-07-02 11:30:00,0.9534883720930232
1512,2022-07-02 12:00:00,0.9534883720930232
1513,2022-07-02 12:30:00,0.9534883720930232
1514,2022-07-02 13:00:00,0.9534883720930232
1515,2022-07-02 13:30:00,0.9534883720930232
1516,2022-07-02 14:00:00,0.9534883720930232
1517,2022-07-02 14:30:00,0.9534883720930232
1518,2022-07-02 15:00:00,0.9534883720930232
1519,2022-07-02 15:30:00,0.9534883720930232
1520,2022-07-02 16:00:00,0.9534883720930232
1521,2022-07-02 16:30:00,0.9534883720930232
1522,2022-07-02 17:00:00,0.9534883720930232
1523,2022-07-02 17:30:00,0.9534883720930232
1524,2022-07-02 18:00:00,0.9534883720930232
1525,2022-07-02 18:30:00,0.9534883720930232
1526,2022-07-02 19:00:00,0.9534883720930232
